Timestamp, Methane, LOX, Helium
2542302,907,237,15
2542352,886,237,15
2542402,890,237,15
2542452,848,237,15
2542502,858,237,15
2542552,880,237,15
2542602,777,237,15
2542652,876,237,15
2542702,849,237,15
2542752,859,237,15
2542802,795,237,15
2542852,887,237,15
2542902,859,237,15
2542952,851,237,15
2543002,858,237,15
2543052,801,237,15
2543102,842,237,15
2543152,858,237,15
2543202,919,237,15
2543252,907,237,15
2543302,892,237,15
2543352,784,237,15
2543402,808,237,15
2543452,836,237,15
2543502,827,237,15
2543552,849,237,15
2543602,875,237,15
2543652,799,237,15
2543702,838,237,15
2543752,790,237,15
2543802,855,237,15
2543852,791,237,15
2543902,878,237,15
2543952,783,237,15
2544002,787,236,15
2544052,920,237,15
2544102,859,236,15
2544152,778,237,15
2544202,874,237,15
2544252,857,237,15
2544302,904,237,15
2544352,848,237,15
2544402,791,236,15
2544452,883,237,15
2544502,905,237,15
2544552,786,237,15
2544602,879,237,15
2544652,787,237,15
2544702,865,237,15
2544752,926,237,15
2544802,857,237,15
2544852,894,237,15
2544902,890,237,15
2544952,831,237,15
2545002,847,237,15
2545052,783,237,15
2545102,779,237,15
2545152,896,238,15
2545202,916,237,15
2545252,868,237,15
2545302,899,237,15
2545352,887,237,15
2545402,880,237,15
2545452,878,237,15
2545502,795,237,15
2545552,880,237,15
2545602,869,237,15
2545652,827,237,15
2545702,861,237,15
2545752,927,237,15
2545802,836,238,15
2545852,784,237,15
2545902,880,237,15
2545952,929,237,15
2546002,884,237,15
2546052,790,237,15
2546102,869,237,15
2546152,793,237,15
2546202,880,237,15
2546252,844,237,15
2546302,846,237,15
2546352,903,237,15
2546402,860,237,15
2546452,821,237,15
2546502,865,236,15
2546552,866,237,15
2546602,872,237,15
2546652,793,237,15
2546702,877,237,15
2546752,854,237,15
2546802,914,237,15
2546852,911,237,15
2546902,868,237,15
2546952,852,237,15
2547002,842,237,15
2547052,779,237,15
2547102,858,237,15
2547152,895,237,15
2547202,911,237,15
2547252,815,237,15
2547302,880,237,15
2547352,851,237,15
2547402,863,237,15
2547452,921,237,15
2547502,880,237,15
2547552,843,237,15
2547602,886,237,15
2547652,796,237,15
2547702,784,237,15
2547752,912,237,15
2547802,863,236,15
2547852,841,237,15
2547902,882,237,15
2547952,893,237,15
2548002,817,237,15
2548052,893,237,15
2548102,893,237,15
2548152,910,237,15
2548202,823,237,15
2548252,804,237,15
2548302,874,237,15
2548352,787,237,15
2548402,794,237,15
2548452,898,237,15
2548502,841,237,15
2548552,836,237,15
2548602,931,237,15
2548652,917,237,15
2548702,853,237,15
2548752,938,237,15
2548802,886,237,15
2548852,862,237,15
2548902,902,237,15
2548952,784,237,15
2549002,846,237,15
2549052,847,237,15
2549102,800,237,15
2549152,869,237,15
2549202,856,237,15
2549252,800,237,15
2549302,841,237,15
2549352,854,237,15
2549402,806,237,15
2549452,862,237,15
2549502,850,237,15
2549552,858,237,15
2549602,906,236,15
2549652,816,237,15
2549702,843,237,15
2549752,851,237,15
2549802,846,237,15
2549852,776,237,15
2549902,856,237,15
2549952,885,237,15
2550002,783,237,15
2550052,786,237,15
2550102,888,237,15
2550152,903,237,15
2550202,905,237,15
2550252,852,237,15
2550302,783,237,15
2550352,867,237,15
2550402,895,237,15
2550452,895,237,15
2550502,789,237,15
2550552,886,237,15
2550602,909,237,15
2550652,901,238,15
2550702,906,237,15
2550752,871,237,15
2550802,842,237,15
2550852,855,237,15
2550902,786,237,15
2550952,871,237,15
2551002,865,237,15
2551052,901,237,15
2551102,910,237,15
2551152,833,237,15
2551202,885,237,15
2551252,937,237,15
2551302,852,237,15
2551352,803,237,15
2551402,856,237,15
2551452,785,237,15
2551502,799,237,15
2551552,777,237,15
2551602,869,237,15
2551652,882,237,15
2551702,900,238,15
2551752,843,237,15
2551802,895,237,15
2551852,884,237,15
2551902,869,237,15
2551952,859,237,15
2552002,831,237,15
2552052,837,237,15
2552102,862,237,15
2552152,852,237,15
2552202,856,237,15
2552252,800,237,15
2552302,897,237,15
2552352,872,237,15
2552402,901,237,15
2552452,870,237,15
2552502,894,237,15
2552552,824,237,15
2552602,782,237,15
2552652,869,237,15
2552702,838,238,15
2552752,850,237,15
2552802,878,237,15
2552852,877,237,15
2552902,803,237,15
2552952,880,237,15
2553002,823,237,15
2553052,844,237,15
2553102,858,237,15
2553152,899,237,15
2553202,804,237,15
2553252,869,237,15
2553302,891,237,15
2553352,805,238,15
2553402,913,237,15
2553452,803,237,15
2553502,943,237,15
2553552,866,237,15
2553602,856,237,15
2553652,862,237,15
2553702,869,237,15
2553752,843,237,15
2553802,807,237,15
2553852,900,237,15
2553902,915,237,15
2553952,803,237,15
2554002,894,237,15
2554052,793,237,15
2554102,884,237,15
2554152,869,237,15
2554202,854,237,15
2554252,904,237,15
2554302,917,237,15
2554352,817,237,15
2554402,866,236,15
2554452,835,237,15
2554502,886,237,15
2554552,854,237,15
2554602,917,237,15
2554652,892,237,15
2554702,794,237,15
2554752,775,237,15
2554802,867,237,15
2554852,856,237,15
2554902,894,237,15
2554952,930,237,15
2555002,791,237,15
2555052,914,237,15
2555102,788,237,15
2555152,900,237,15
2555202,862,237,15
2555252,900,237,15
2555302,790,237,15
2555352,911,237,15
2555402,800,236,15
2555452,785,236,15
2555502,876,237,15
2555552,784,237,15
2555602,842,237,15
2555652,878,237,15
2555702,888,237,15
2555752,854,238,15
2555802,892,237,15
2555852,926,237,15
2555902,850,237,15
2555952,894,237,15
2556002,922,237,15
2556052,891,237,15
2556102,791,237,15
2556152,859,237,15
2556202,852,237,15
2556252,891,237,15
2556302,939,237,15
2556352,909,237,15
2556402,792,237,15
2556452,811,237,15
2556502,884,237,15
2556552,924,237,15
2556602,851,237,15
2556652,878,237,15
2556702,883,237,15
2556752,842,237,15
2556802,858,238,15
2556852,866,237,15
2556902,875,237,15
2556952,893,237,15
2557002,902,237,15
2557052,853,237,15
2557102,807,237,15
2557152,868,237,15
2557202,839,237,15
2557252,851,237,15
2557302,869,237,15
2557352,885,237,15
2557402,894,237,15
2557452,874,237,15
2557502,803,237,15
2557552,919,237,15
2557602,813,237,15
2557652,907,237,15
2557702,853,237,15
2557752,880,237,15
2557802,875,236,15
2557852,842,237,15
2557902,803,237,15
2557952,859,237,15
2558002,786,237,15
2558052,869,236,15
2558102,869,236,15
2558152,850,237,15
2558202,879,237,15
2558252,793,237,15
2558302,877,237,15
2558352,923,237,15
2558402,882,237,15
2558452,893,237,15
2558502,794,237,15
2558552,917,237,15
2558602,865,237,15
2558652,824,237,15
2558702,885,237,15
2558752,873,237,15
2558802,799,237,15
2558852,807,237,15
2558902,901,237,15
2558952,842,237,15
2559002,851,237,15
2559052,787,237,15
2559102,841,237,15
2559152,934,237,15
2559202,901,237,15
2559252,884,237,15
2559302,910,237,15
2559352,895,237,15
2559402,793,237,15
2559452,849,237,15
2559502,872,237,15
2559552,793,236,15
2559602,931,237,15
2559652,850,237,15
2559702,886,237,15
2559752,863,237,15
2559802,857,237,15
2559852,905,238,15
2559902,859,237,15
2559952,881,237,15
2560002,795,237,15
2560052,915,237,15
2560102,881,237,15
2560152,876,237,15
2560202,796,237,15
2560252,796,237,15
2560302,907,237,15
2560352,878,237,15
2560402,828,237,15
2560452,889,237,15
2560502,896,237,15
2560552,904,237,15
2560602,786,237,15
2560652,804,237,15
2560702,878,237,15
2560752,858,237,15
2560802,871,237,15
2560852,879,237,15
2560902,881,237,15
2560952,894,237,15
2561002,919,237,15
2561052,841,237,15
2561102,903,237,15
2561152,886,237,15
2561202,899,237,15
2561252,914,237,15
2561302,895,237,15
2561352,823,237,15
2561402,837,237,15
2561452,872,237,15
2561502,870,237,15
2561552,887,237,15
2561602,858,237,15
2561652,854,237,15
2561702,895,237,15
2561752,894,237,15
2561802,788,237,15
2561852,881,237,15
2561902,791,236,15
2561952,871,237,15
2562002,880,237,15
2562052,863,237,15
2562102,813,237,15
2562152,788,237,15
2562202,835,237,15
2562252,869,237,15
2562302,811,237,15
2562352,883,237,15
2562402,804,237,15
2562452,903,237,15
2562502,895,237,15
2562552,861,237,15
2562602,894,237,15
2562652,793,237,15
2562702,902,236,15
2562752,781,237,15
2562802,782,237,15
2562852,918,237,15
2562902,863,237,15
2562952,842,237,15
2563002,901,237,15
2563052,863,237,15
2563102,875,237,15
2563152,856,237,15
2563202,909,236,15
2563252,809,237,15
2563302,890,237,15
2563352,863,236,15
2563402,861,237,15
2563452,852,237,15
2563502,813,237,15
2563552,896,237,15
2563602,872,236,15
2563652,845,237,15
2563702,852,237,15
2563752,841,237,15
2563802,894,237,15
2563852,840,237,15
2563902,793,237,15
2563952,829,237,15
2564002,896,237,15
2564052,888,237,15
2564102,879,237,15
2564152,793,237,15
2564202,894,237,15
2564252,880,237,15
2564302,793,237,15
2564352,912,237,15
2564402,794,237,15
2564452,920,237,15
2564502,869,237,15
2564552,800,237,15
2564602,846,237,15
2564652,874,237,15
2564702,918,237,15
2564752,894,237,15
2564802,844,237,15
2564852,856,237,15
2564902,860,237,15
2564952,866,237,15
2565002,803,237,15
2565052,784,237,15
2565102,906,237,15
2565152,854,237,15
2565202,898,237,15
2565252,778,237,15
2565302,802,237,15
2565352,889,237,15
2565402,857,237,15
2565452,780,237,15
2565502,892,237,15
2565552,918,237,15
2565602,893,237,15
2565652,786,237,15
2565702,865,237,15
2565752,874,237,15
2565802,909,237,15
2565852,806,237,15
2565902,899,237,15
2565952,881,237,15
2566002,823,237,15
2566052,843,237,15
2566102,872,237,15
2566152,851,237,15
2566202,873,237,15
2566252,860,237,15
2566302,853,237,15
2566352,898,237,15
2566402,800,237,15
2566452,862,237,15
2566502,816,237,15
2566552,791,237,15
2566602,880,237,15
2566652,797,237,15
2566702,802,237,15
2566752,847,237,15
2566802,877,237,15
2566852,789,237,15
2566902,906,237,15
2566952,870,237,15
2567002,904,237,15
2567052,820,237,15
2567102,871,237,15
2567152,881,237,15
2567202,793,237,15
2567252,862,237,15
2567302,834,237,15
2567352,877,237,15
2567402,913,237,15
2567452,896,237,15
2567502,906,237,15
2567552,915,237,15
2567602,917,237,15
2567652,919,237,15
2567702,840,237,15
2567752,834,237,15
2567802,887,237,15
2567852,858,237,15
2567902,775,237,15
2567952,871,237,15
2568002,868,237,15
2568052,845,237,15
2568102,843,237,15
2568152,882,237,15
2568202,879,237,15
2568252,837,237,15
2568302,901,237,15
2568352,885,237,15
2568402,874,237,15
2568452,851,237,15
2568502,845,237,15
2568552,895,237,15
2568602,801,237,15
2568652,922,237,15
2568702,858,237,15
2568752,850,237,15
2568802,778,237,15
2568852,841,237,15
2568902,889,237,15
2568952,815,237,15
2569002,776,237,15
2569052,898,237,15
2569102,872,237,15
2569152,804,237,15
2569202,802,237,15
2569252,863,237,15
2569302,858,237,15
2569352,921,237,15
2569402,798,237,15
2569452,874,237,15
2569502,902,237,15
2569552,787,237,15
2569602,836,237,15
2569652,797,236,15
2569702,914,237,15
2569752,859,237,15
2569802,782,237,15
2569852,873,237,15
2569902,880,237,15
2569952,798,237,15
2570002,782,237,15
2570052,913,237,15
2570102,792,237,15
2570152,854,237,15
2570202,877,237,15
2570252,854,237,15
2570302,790,236,15
2570352,878,237,15
2570402,793,237,15
2570452,874,237,15
2570502,857,237,15
2570552,789,237,15
2570602,847,237,15
2570652,879,237,15
2570702,801,237,15
2570752,866,237,15
2570802,879,237,15
2570852,853,237,15
2570902,869,237,15
2570952,784,237,15
2571002,850,237,15
2571052,772,237,15
2571102,898,237,15
2571152,792,237,15
2571202,793,237,15
2571252,869,237,15
2571302,823,237,15
2571352,793,237,15
2571402,865,237,15
2571452,904,237,15
2571502,878,237,15
2571552,844,237,15
2571602,819,237,15
2571652,889,237,15
2571702,841,236,15
2571752,905,237,15
2571802,859,237,15
2571852,859,237,15
2571902,883,237,15
2571952,842,237,15
2572002,927,237,15
2572052,877,237,15
2572102,863,237,15
2572152,868,237,15
2572202,784,237,15
2572252,871,237,15
2572302,842,237,15
2572352,852,237,15
2572402,852,237,15
2572452,899,237,15
2572502,857,237,15
2572552,881,237,15
2572602,869,237,15
2572652,797,237,15
2572702,899,237,15
2572752,863,237,15
2572802,830,237,15
2572852,916,237,15
2572902,783,237,15
2572952,880,237,15
2573002,908,237,15
2573052,789,237,15
2573102,886,237,15
2573152,886,237,15
2573202,882,237,15
2573252,870,237,15
2573302,887,237,15
2573352,808,237,15
2573402,862,237,15
2573452,808,237,15
2573502,922,237,15
2573552,808,237,15
2573602,866,237,15
2573652,858,237,15
2573702,910,237,15
2573752,871,237,15
2573802,844,237,15
2573852,849,237,15
2573902,793,237,15
2573952,840,237,15
2574002,861,237,15
2574052,873,238,15
2574102,893,237,15
2574152,877,237,15
2574202,884,237,15
2574252,895,237,15
2574302,833,237,15
2574352,863,237,15
2574402,880,237,15
2574452,785,237,15
2574502,824,237,15
2574552,793,237,15
2574602,800,237,15
2574652,774,237,15
2574702,840,237,15
2574752,848,237,15
2574802,794,237,15
2574852,861,237,15
2574902,896,237,15
2574952,915,237,15
2575002,870,237,15
2575052,872,237,15
2575102,815,237,15
2575152,794,237,15
2575202,846,237,15
2575252,906,237,15
2575302,804,237,15
2575352,910,237,15
2575402,881,237,15
2575452,793,237,15
2575502,869,237,15
2575552,910,237,15
2575602,875,237,15
2575652,843,236,15
2575702,886,237,15
2575752,832,237,15
2575802,887,237,15
2575852,802,237,15
2575902,803,237,15
2575952,832,237,15
2576002,800,237,15
2576052,880,237,15
2576102,914,237,15
2576152,867,237,15
2576202,872,237,15
2576252,906,237,15
2576302,865,237,15
2576352,852,237,15
2576402,890,237,15
2576452,792,237,15
2576502,900,237,15
2576552,869,237,15
2576602,881,237,15
2576652,859,237,15
2576702,902,237,15
2576752,789,237,15
2576802,844,237,15
2576852,890,237,15
2576902,806,237,15
2576952,877,237,15
2577002,802,237,15
2577052,854,236,15
2577102,882,237,15
2577152,781,237,15
2577202,859,237,15
2577252,845,237,15
2577302,874,237,15
2577352,784,237,15
2577402,848,236,15
2577452,793,237,15
2577502,869,237,15
2577552,831,237,15
2577602,918,237,15
2577652,872,237,15
2577702,787,237,15
2577752,902,237,15
2577802,847,237,15
2577852,871,237,15
2577902,865,237,15
2577952,907,237,15
2578002,794,237,15
2578052,786,237,15
2578102,914,237,15
2578152,868,237,15
2578202,893,237,15
2578252,794,237,15
2578302,870,237,15
2578352,814,237,15
2578402,782,237,15
2578452,913,236,15
2578502,857,237,15
2578552,893,237,15
2578602,783,237,15
2578652,862,237,15
2578702,861,237,15
2578752,857,237,15
2578802,870,237,15
2578852,862,237,15
2578902,863,236,15
2578952,850,237,15
2579002,860,237,15
2579052,897,237,15
2579102,795,237,15
2579152,869,237,15
2579202,865,237,15
2579252,863,237,15
2579302,811,237,15
2579352,767,237,15
2579402,861,237,15
2579452,882,237,15
2579502,893,237,15
2579552,881,237,15
2579602,885,237,15
2579652,804,237,15
2579702,872,237,15
2579752,891,237,15
2579802,831,237,15
2579852,869,237,15
2579902,867,237,15
2579952,870,237,15
2580002,900,237,15
2580052,800,237,15
2580102,774,236,15
2580152,900,237,15
2580202,886,237,15
2580252,892,237,15
2580302,869,237,15
2580352,889,237,15
2580402,791,237,15
2580452,851,237,15
2580502,891,237,15
2580552,878,237,15
2580602,911,237,15
2580652,885,237,15
2580702,823,237,15
2580752,864,237,15
2580802,875,237,15
2580852,898,236,15
2580902,789,237,15
2580952,909,237,15
2581002,845,237,15
2581052,795,237,15
2581102,792,237,15
2581152,896,237,15
2581202,880,237,15
2581252,880,237,15
2581302,855,237,15
2581352,864,237,15
2581402,866,237,15
2581452,859,237,15
2581502,837,237,15
2581552,897,237,15
2581602,870,237,15
2581652,788,237,15
2581702,901,237,15
2581752,920,237,15
2581802,852,237,15
2581852,880,237,15
2581902,802,237,15
2581952,869,237,15
2582002,852,237,15
2582052,858,237,15
2582102,842,237,15
2582152,876,237,15
2582202,802,237,15
2582252,920,237,15
2582302,809,237,15
2582352,814,237,15
2582402,851,237,15
2582452,878,237,15
2582502,903,237,15
2582552,842,237,15
2582602,795,237,15
2582652,827,237,15
2582702,900,237,15
2582752,800,237,15
2582802,829,237,15
2582852,887,237,15
2582902,869,237,15
2582952,844,237,15
2583002,862,237,15
2583052,786,237,15
2583102,793,237,15
2583152,915,237,15
2583202,877,237,15
2583252,901,237,15
2583302,771,237,15
2583352,843,237,15
2583402,831,237,15
2583452,904,237,15
2583502,871,237,15
2583552,862,237,15
2583602,886,237,15
2583652,803,237,15
2583702,783,237,15
2583752,864,237,15
2583802,894,237,15
2583852,883,237,15
2583902,925,237,15
2583952,863,237,15
2584002,903,237,15
2584052,854,237,15
2584102,893,237,15
2584152,873,237,15
2584202,775,237,15
2584252,917,237,15
2584302,900,237,15
2584352,844,237,15
2584402,855,237,15
2584452,886,237,15
2584502,884,237,15
2584552,877,237,15
2584602,798,236,15
2584652,802,237,15
2584702,884,237,15
2584752,878,237,15
2584802,803,237,15
2584852,802,237,15
2584902,917,237,15
2584952,903,237,15
2585002,827,237,15
2585052,860,237,15
2585102,812,237,15
2585152,777,237,15
2585202,879,237,15
2585252,770,237,15
2585302,811,237,15
2585352,852,237,15
2585402,791,237,15
2585452,906,237,15
2585502,787,237,15
2585552,801,237,15
2585602,787,237,15
2585652,935,237,15
2585702,891,237,15
2585752,858,237,15
2585802,844,237,15
2585852,906,237,15
2585902,774,237,15
2585952,861,236,15
2586002,842,237,15
2586052,852,237,15
2586102,891,237,15
2586152,848,237,15
2586202,861,237,15
2586252,922,237,15
2586302,904,237,15
2586352,901,237,15
2586402,863,237,15
2586452,902,237,15
2586502,853,237,15
2586552,852,237,15
2586602,880,237,15
2586652,878,237,15
2586702,825,237,15
2586752,783,237,15
2586802,924,237,15
2586852,904,237,15
2586902,798,237,15
2586952,888,237,15
2587002,900,237,15
2587052,851,237,15
2587102,878,237,15
2587152,864,237,15
2587202,853,237,15
