TIME,CH4,LOX,HEL
2902,-1.840651,1.811363,15.579976
2951,-2.756401,-0.020138,15.579976
3005,-2.756401,-0.478012,15.579976
3051,-1.382774,-0.478012,15.579976
3101,-2.756401,1.811363,15.579976
3151,-1.382774,1.811363,15.579976
3201,-2.756401,2.727116,15.579976
3252,-2.756401,1.353489,15.579976
3302,-5.045778,0.895615,15.579976
3351,-5.045778,-1.851639,15.579976
3402,-1.840651,-0.478012,15.579976
3451,-3.214275,3.184990,15.579976
3505,-3.672152,0.895615,15.579976
3551,-0.924898,0.437737,15.579976
3601,-1.382774,-0.020138,15.579976
3652,-4.587902,-0.935890,15.579976
3701,-4.587902,1.811363,15.579976
3752,-0.924898,1.353489,15.579976
3804,-2.756401,-0.020138,15.579976
3852,-5.045778,2.269238,15.579976
3902,-2.756401,0.437737,15.579976
3951,-3.214275,-0.935890,15.579976
4002,-1.840651,0.895615,15.579976
4051,-3.214275,-0.020138,15.579976
4102,-0.009148,-0.020138,15.579976
4152,-5.045778,1.353489,15.579976
4201,-4.587902,0.437737,15.579976
4251,-1.382774,-0.935890,15.579976
4302,-3.214275,-0.020138,15.579976
4352,-0.467024,-0.935890,15.579976
4401,-2.298525,-3.225266,15.579976
4452,-3.214275,0.895615,15.579976
4501,-0.467024,1.353489,15.579976
4551,-5.045778,-0.935890,15.579976
4602,-0.924898,2.269238,15.579976
4651,-1.840651,2.727116,15.579976
4702,-5.045778,0.895615,15.579976
4752,-2.298525,0.895615,15.579976
4802,-5.961529,0.437737,15.579976
4851,0.448727,0.437737,15.579976
4902,-5.503653,-3.683140,15.579976
4952,-2.298525,-0.478012,15.579976
5001,-3.214275,0.437737,15.579976
5051,-3.214275,-0.020138,15.579976
5102,-1.840651,-1.393764,15.579976
5151,-2.756401,-0.935890,15.579976
5201,-2.298525,1.353489,15.579976
5252,-1.840651,1.811363,15.579976
5301,-1.840651,1.353489,15.579976
5352,-2.756401,3.184990,15.579976
5401,-2.756401,3.184990,15.579976
5452,-4.130028,2.269238,15.579976
5502,-0.009148,3.184990,15.579976
5552,-3.672152,0.437737,15.579976
5602,-3.672152,-1.393764,15.579976
5652,-4.587902,-1.393764,15.579976
5702,-3.214275,0.437737,15.579976
5751,-2.298525,0.437737,15.579976
5801,-1.382774,1.353489,15.579976
5851,-5.503653,-0.020138,15.579976
5901,-4.130028,1.353489,15.579976
5951,-4.587902,-3.225266,15.579976
6002,-3.214275,-0.478012,15.579976
6051,-2.298525,1.811363,15.579976
6102,-3.214275,0.437737,15.579976
6152,-2.298525,1.353489,15.579976
6202,-1.840651,0.437737,15.579976
6252,-1.382774,-0.478012,15.579976
6335,-5.961529,0.895615,15.579976
6362,-0.009148,-0.020138,15.579976
6401,-3.214275,-1.851639,15.579976
6451,-2.756401,1.353489,15.579976
6501,-7.335155,-4.598892,15.579976
6552,-4.587902,0.895615,15.579976
6602,-4.130028,-0.478012,15.579976
6651,0.906603,-0.935890,15.579976
6702,-3.672152,0.895615,15.579976
6752,-6.419405,-2.309513,15.579976
6810,-4.130028,-0.020138,15.579976
6867,-1.840651,1.353489,15.579976
6902,-3.214275,2.727116,15.579976
6952,-3.214275,-0.020138,15.579976
7001,-2.756401,-0.935890,15.579976
7052,-1.840651,-3.225266,15.579976
7101,-3.214275,1.353489,15.579976
7152,-1.840651,-3.683140,15.579976
7202,-5.045778,0.437737,15.579976
7252,-2.756401,0.895615,15.579976
7302,-5.045778,-0.020138,15.579976
7352,-4.587902,0.895615,15.579976
7402,-2.298525,-0.935890,15.579976
7452,-2.756401,-0.020138,15.579976
7501,-3.214275,-0.020138,15.579976
7551,-4.130028,-0.478012,15.579976
7602,-4.130028,-0.020138,15.579976
7652,-4.130028,-0.020138,15.579976
7702,-1.382774,-2.767391,15.579976
7752,-3.214275,-1.393764,15.579976
7802,-0.924898,1.353489,15.579976
7852,-4.587902,0.437737,15.579976
7901,-2.298525,1.353489,15.579976
7952,-5.503653,-1.393764,15.579976
8002,-1.840651,2.269238,15.579976
8052,-2.756401,1.353489,15.579976
8101,-1.382774,0.437737,15.579976
8152,-3.214275,0.895615,15.579976
8202,-3.214275,0.437737,15.579976
8251,-1.840651,1.353489,15.579976
8301,-5.045778,-0.478012,15.579976
8352,-1.382774,0.895615,15.579976
8402,-2.298525,-0.478012,15.579976
8451,-5.045778,-0.020138,15.579976
8502,-1.382774,0.437737,15.579976
8552,-1.382774,0.895615,15.579976
8601,-4.587902,0.895615,15.579976
8652,-0.467024,2.727116,15.579976
8701,-2.756401,0.437737,15.579976
8751,-3.672152,-1.393764,15.579976
8801,0.448727,-0.478012,15.579976
8852,-1.840651,4.558617,15.579976
8902,-2.756401,0.895615,15.579976
8952,-1.382774,-1.851639,15.579976
9001,-1.840651,-0.020138,15.579976
9051,-2.298525,-0.478012,15.579976
9102,-1.840651,0.437737,15.579976
9152,-3.672152,-2.767391,15.579976
9202,-0.924898,-0.478012,15.579976
9252,-1.840651,-0.020138,15.579976
9302,-2.756401,0.437737,15.579976
9352,-3.214275,0.437737,15.579976
9401,-1.382774,-4.141018,15.579976
9452,-2.756401,3.184990,15.579976
9501,-0.467024,1.811363,15.579976
9552,-0.467024,-1.393764,15.579976
9602,-5.045778,-0.020138,15.579976
9652,-1.382774,-1.393764,15.579976
9701,-3.214275,1.353489,15.579976
9751,-1.382774,0.895615,15.579976
9802,-2.756401,-1.393764,15.579976
9852,-2.756401,1.353489,15.579976
9901,-3.672152,-3.683140,15.579976
9952,-3.672152,-2.767391,15.579976
10002,-1.840651,-0.020138,15.579976
10052,-0.009148,0.895615,15.579976
10101,-3.214275,1.353489,15.579976
10152,-3.672152,0.437737,15.579976
10202,-3.672152,1.811363,15.579976
10252,-2.298525,-0.935890,15.579976
10302,-1.382774,-0.478012,15.579976
10351,-1.382774,0.895615,19.829060
10402,-2.298525,-3.683140,31.159952
10452,-3.672152,1.811363,38.241760
10501,-5.045778,0.437737,38.241760
10551,-2.756401,-0.020138,28.327229
10601,-3.672152,-1.851639,19.829060
10652,-0.924898,1.811363,28.327229
10701,-2.298525,-0.478012,46.739929
10752,-2.756401,-2.767391,69.401711
10801,-1.840651,-0.478012,83.565323
10851,-2.298525,-0.020138,97.728943
10902,-1.840651,-0.020138,92.063499
10952,-1.382774,0.437737,92.063499
11001,-3.214275,0.895615,89.230766
11051,-5.503653,-2.309513,92.063499
11101,-0.009148,0.437737,100.561668
11151,-2.756401,-0.020138,100.561668
11202,-5.045778,-2.767391,114.725281
11252,-1.382774,-1.851639,116.141640
11302,-1.840651,-0.478012,114.725281
11352,-2.756401,-0.935890,109.059830
11402,-2.756401,-1.393764,101.978027
11451,-1.382774,-0.935890,94.896217
11501,-4.587902,-0.478012,96.312584
11551,-1.840651,-2.767391,96.312584
11602,-3.214275,5.932243,103.394386
11652,-1.840651,0.437737,99.145302
11702,-2.298525,0.895615,97.728943
11752,-2.756401,1.811363,94.896217
11801,-0.924898,0.895615,87.814407
11852,-5.961529,0.895615,83.565323
11902,-1.382774,-0.020138,79.316238
11969,-3.214275,-1.393764,70.818069
12002,-2.298525,-4.598892,65.152626
12051,-0.924898,3.184990,60.903542
12102,-2.298525,-0.478012,60.903542
12151,-2.756401,5.016491,62.319904
12202,-5.045778,-1.851639,58.070820
12251,-1.382774,-0.935890,53.821735
12301,-3.672152,1.353489,49.572651
12352,-1.382774,-2.767391,41.074482
12402,0.448727,-1.851639,29.743591
12452,-3.214275,0.437737,18.412699
12501,-2.756401,-0.935890,15.579976
12552,-2.298525,-2.767391,15.579976
12601,-4.587902,1.353489,15.579976
12651,-3.214275,1.811363,15.579976
12701,-1.840651,1.811363,15.579976
12751,-3.214275,-0.020138,15.579976
12802,-1.840651,-0.478012,15.579976
12852,-4.130028,0.895615,15.579976
12902,-1.382774,-0.935890,15.579976
12952,-0.467024,1.353489,15.579976
13001,-2.298525,0.437737,15.579976
13052,-1.840651,-1.851639,15.579976
13101,-5.503653,-2.309513,15.579976
13152,-0.924898,-0.478012,15.579976
13201,-2.756401,1.811363,15.579976
13288,-5.045778,0.895615,15.579976
13320,-3.672152,-0.020138,15.579976
13352,-4.130028,0.437737,15.579976
13401,-2.756401,-0.478012,15.579976
13452,-4.130028,0.895615,15.579976
13502,-5.503653,-0.020138,15.579976
13552,-1.840651,1.811363,15.579976
13602,-1.840651,-0.478012,15.579976
13652,-3.672152,1.811363,15.579976
13701,-2.298525,1.811363,15.579976
13752,-2.756401,0.437737,15.579976
13802,-1.840651,-1.851639,15.579976
13852,-4.130028,-1.851639,15.579976
13902,-3.672152,-0.020138,15.579976
13951,-1.382774,0.437737,15.579976
14001,-2.756401,-0.020138,15.579976
14051,-1.382774,0.437737,15.579976
14102,-0.924898,2.269238,15.579976
14151,-4.130028,-1.851639,15.579976
14202,-3.672152,-1.393764,15.579976
14252,-2.298525,0.437737,15.579976
14301,-4.587902,0.895615,15.579976
14351,-0.467024,-0.478012,15.579976
14402,-0.467024,-4.141018,15.579976
14451,-1.840651,0.437737,15.579976
14502,-4.130028,-0.020138,15.579976
14552,-4.130028,2.269238,15.579976
14602,-2.298525,0.437737,15.579976
14652,-3.672152,1.811363,15.579976
14702,-3.672152,0.895615,15.579976
14752,-3.214275,1.353489,15.579976
14802,-5.503653,-0.478012,15.579976
14852,-2.298525,-0.020138,15.579976
14905,-1.382774,-1.393764,15.579976
14952,-3.672152,0.895615,15.579976
15013,-0.924898,0.437737,15.579976
15064,-1.840651,-1.851639,15.579976
15113,-0.009148,-1.393764,15.579976
15163,-1.840651,0.895615,15.579976
15207,-1.382774,4.558617,15.579976
15252,-4.130028,0.437737,15.579976
15309,-1.382774,-0.935890,15.579976
15360,-4.130028,0.437737,15.579976
15411,-1.382774,0.437737,15.579976
15454,-2.756401,2.727116,15.579976
15512,-2.298525,0.437737,15.579976
15553,-5.045778,0.895615,15.579976
15603,-2.298525,-0.020138,15.579976
15651,-0.924898,0.437737,15.579976
15701,-3.214275,1.811363,15.579976
15751,-4.587902,-0.020138,15.579976
15801,-4.130028,-1.393764,15.579976
15852,-2.756401,-1.851639,15.579976
15901,-5.045778,0.437737,15.579976
15951,-0.924898,-0.478012,15.579976
16002,-2.298525,-1.393764,15.579976
16051,-5.961529,-0.020138,15.579976
16101,-3.672152,0.437737,15.579976
16151,-3.214275,-0.478012,15.579976
16202,-3.672152,3.184990,15.579976
16252,-2.756401,-0.935890,15.579976
16302,-4.587902,-1.393764,15.579976
16352,-3.214275,-0.478012,15.579976
16402,-3.672152,0.437737,15.579976
16452,-2.756401,0.437737,15.579976
16502,-3.672152,-0.935890,15.579976
16551,-2.298525,-0.478012,15.579976
16602,-2.298525,0.895615,15.579976
16651,-3.214275,-0.020138,15.579976
16702,-3.672152,-0.478012,15.579976
16751,-3.672152,-0.935890,15.579976
16802,-0.467024,0.437737,15.579976
16852,-1.840651,-0.935890,15.579976
16902,-1.382774,3.184990,15.579976
16951,-0.924898,-3.225266,15.579976
17002,-1.840651,0.437737,15.579976
17052,-0.467024,0.895615,15.579976
17101,-1.382774,-1.393764,15.579976
17151,-5.961529,0.437737,15.579976
17202,-7.793030,-0.478012,15.579976
17251,-1.840651,0.895615,15.579976
17302,-3.672152,0.895615,15.579976
17352,-4.587902,-0.478012,15.579976
17401,-2.756401,-0.935890,15.579976
17451,-1.382774,0.437737,15.579976
17502,-3.672152,-0.478012,15.579976
17552,-2.298525,0.437737,15.579976
17601,-2.756401,-0.020138,15.579976
17652,-2.756401,2.269238,15.579976
17702,-4.130028,0.437737,15.579976
17751,-4.587902,0.437737,15.579976
17802,-2.756401,0.895615,15.579976
17852,-5.045778,2.727116,15.579976
17901,-3.214275,-2.767391,15.579976
17952,-2.756401,-0.020138,15.579976
18001,-2.298525,-1.851639,15.579976
18051,-1.840651,0.437737,15.579976
18102,0.906603,-0.478012,15.579976
18152,-1.840651,-4.598892,15.579976
18202,-4.130028,3.184990,15.579976
18252,-2.756401,-2.767391,15.579976
18302,-2.756401,-0.020138,15.579976
18352,-1.840651,-0.478012,15.579976
18402,-2.298525,-0.020138,15.579976
18451,-3.214275,1.811363,15.579976
18502,-4.130028,0.895615,15.579976
18552,-2.298525,2.727116,15.579976
18601,-0.467024,0.895615,15.579976
18651,-1.840651,0.437737,15.579976
18702,-3.672152,-0.020138,15.579976
18752,-2.298525,-0.935890,15.579976
18802,-3.672152,0.437737,15.579976
18851,-3.214275,-0.020138,15.579976
18902,-3.214275,-2.309513,15.579976
18951,-4.587902,-0.935890,15.579976
19001,-0.009148,-0.478012,15.579976
19052,-3.214275,-0.935890,15.579976
19101,-3.672152,0.437737,15.579976
19151,-1.840651,1.353489,15.579976
19202,0.906603,0.437737,15.579976
19251,-5.503653,-0.935890,15.579976
19302,-2.298525,-0.020138,15.579976
19351,-2.756401,-1.851639,15.579976
19401,-1.382774,-0.478012,15.579976
19451,-4.130028,2.727116,15.579976
19502,-1.840651,-2.767391,15.579976
19551,-2.298525,1.353489,15.579976
19602,-5.503653,-0.020138,15.579976
19651,-3.214275,-1.393764,15.579976
19701,-6.877279,2.727116,15.579976
19752,-2.298525,-0.020138,15.579976
19801,-1.382774,0.895615,15.579976
19851,-1.840651,-0.478012,15.579976
19902,-1.382774,0.895615,15.579976
19951,-3.672152,2.269238,15.579976
20001,-2.298525,3.184990,15.579976
20051,-3.672152,1.353489,15.579976
20102,-1.840651,0.895615,15.579976
20152,-5.503653,3.642864,15.579976
20202,-3.214275,-1.851639,15.579976
20252,-2.756401,0.895615,15.579976
20302,-2.298525,3.642864,15.579976
20352,-0.467024,0.895615,15.579976
20402,-1.840651,-0.020138,15.579976
20452,-2.298525,0.895615,15.579976
20501,-3.672152,2.269238,15.579976
20552,-2.756401,-1.393764,15.579976
20602,-2.756401,3.184990,15.579976
20651,-3.672152,2.727116,15.579976
20702,-2.756401,-0.478012,15.579976
20752,-2.756401,1.811363,15.579976
20802,-3.672152,1.353489,15.579976
20852,-4.130028,3.642864,15.579976
20901,-1.382774,-1.393764,15.579976
20952,-3.672152,1.353489,15.579976
21001,-2.298525,0.895615,15.579976
21051,-0.009148,0.895615,15.579976
21102,-4.130028,2.727116,15.579976
21152,-4.130028,-0.478012,15.579976
21201,0.906603,1.353489,15.579976
21251,-4.130028,-1.851639,15.579976
21301,-5.045778,-0.020138,15.579976
21352,-3.672152,0.437737,15.579976
21402,-4.130028,0.895615,15.579976
21452,-4.130028,2.269238,15.579976
21501,-1.840651,-0.478012,15.579976
21552,-3.672152,-0.935890,15.579976
21601,-2.298525,-0.935890,15.579976
21652,-2.756401,3.184990,15.579976
21702,-5.503653,-0.935890,15.579976
21751,-6.877279,1.353489,15.579976
21802,-2.298525,-2.309513,15.579976
21851,-1.840651,-0.020138,15.579976
21901,-0.467024,-2.309513,15.579976
21951,-2.756401,0.437737,15.579976
22002,-1.840651,2.269238,15.579976
22051,-0.924898,0.895615,15.579976
22101,-6.877279,-0.478012,15.579976
22151,-4.130028,0.895615,15.579976
22202,-3.672152,-2.309513,15.579976
22252,-2.756401,-0.020138,15.579976
22301,-2.298525,3.642864,15.579976
22352,-1.382774,-0.020138,15.579976
22401,-5.503653,1.353489,15.579976
22451,-4.130028,-1.393764,15.579976
22501,0.906603,1.811363,15.579976
22551,-3.214275,-0.020138,15.579976
22602,-2.756401,-2.767391,15.579976
22652,-5.961529,0.895615,15.579976
22702,-3.672152,0.895615,15.579976
22752,-2.298525,1.811363,15.579976
22801,-5.045778,-0.478012,15.579976
22852,-1.840651,0.437737,15.579976
22902,-3.214275,-0.020138,15.579976
22952,-3.672152,-3.683140,15.579976
23001,-0.009148,-1.393764,15.579976
23052,-4.130028,-0.020138,15.579976
23101,-2.298525,-0.478012,15.579976
23152,-3.214275,3.642864,15.579976
23202,-1.840651,-0.478012,15.579976
23252,-3.214275,-0.020138,15.579976
23301,-0.009148,0.437737,15.579976
23352,0.448727,2.269238,15.579976
23402,-5.045778,-0.478012,15.579976
23451,-3.214275,1.811363,15.579976
23501,-3.672152,-0.020138,22.661783
23552,-4.130028,-0.020138,32.576313
23602,-3.214275,-0.478012,39.658119
23651,-2.756401,-0.020138,33.992676
23702,-2.298525,-0.935890,24.078146
23752,-3.672152,0.895615,21.245420
23802,-1.840651,1.811363,33.992676
23851,-2.298525,-1.851639,59.487183
23902,-5.045778,-0.020138,76.483521
23951,-2.756401,0.437737,87.814407
24002,-2.298525,-2.767391,90.647133
24052,-5.045778,-1.393764,87.814407
24102,-1.840651,-0.020138,86.398048
24152,-3.214275,0.437737,90.647133
24202,-3.214275,-0.478012,99.145302
24252,-2.298525,-2.767391,110.476196
24301,-0.924898,-1.393764,116.141640
24351,-2.756401,2.269238,113.308914
24402,-2.298525,1.353489,109.059830
24452,-5.503653,-1.393764,97.728943
24502,-4.130028,-0.478012,93.479858
24551,-4.587902,1.353489,89.230766
24601,-3.672152,0.437737,97.728943
24652,-2.298525,1.811363,100.561668
24702,-2.298525,0.437737,94.896217
24752,-2.756401,-0.478012,90.647133
24802,-3.214275,1.811363,83.565323
24852,0.448727,0.895615,79.316238
24902,-2.756401,-1.393764,72.234436
24951,-3.214275,1.353489,66.568985
25002,-1.840651,1.811363,60.903542
25052,-4.130028,1.811363,62.319904
25102,-3.214275,2.727116,58.070820
25152,-1.840651,0.895615,56.654457
25201,-1.840651,1.811363,53.821735
25251,-3.214275,0.437737,48.156292
25301,-2.298525,0.437737,36.825397
25352,-3.214275,0.437737,21.245420
25402,-2.298525,-2.767391,15.579976
25452,-6.877279,0.895615,15.579976
25502,-4.130028,-1.393764,15.579976
25552,-3.672152,-1.851639,15.579976
25602,-1.382774,-3.225266,15.579976
25652,-2.756401,1.811363,15.579976
25701,-3.672152,-0.020138,15.579976
25752,-1.840651,1.811363,15.579976
25802,-5.045778,1.353489,15.579976
25851,-1.382774,1.353489,15.579976
25902,-0.924898,-1.393764,15.579976
25951,-0.924898,3.642864,15.579976
26001,-1.840651,-0.020138,15.579976
26051,-1.840651,1.811363,15.579976
26102,-5.045778,-2.309513,15.579976
26151,-3.672152,1.353489,15.579976
26201,-4.587902,-0.478012,15.579976
26251,-0.924898,-2.309513,15.579976
26302,-3.214275,-0.020138,15.579976
26351,-2.298525,0.437737,15.579976
26401,-4.130028,1.811363,15.579976
26452,-2.756401,-1.851639,15.579976
26502,-1.840651,-1.393764,15.579976
26552,-3.214275,-0.020138,15.579976
26601,-1.382774,-0.935890,15.579976
26652,-4.130028,0.437737,15.579976
26702,-3.672152,-0.478012,15.579976
26751,-2.298525,-0.020138,15.579976
26801,-2.298525,0.437737,15.579976
26851,-2.298525,0.437737,15.579976
26902,-0.924898,2.269238,15.579976
26951,-4.587902,1.811363,15.579976
27002,-2.756401,-0.478012,15.579976
27051,-2.756401,-0.935890,15.579976
27102,-3.672152,-0.478012,15.579976
27151,-0.924898,-0.020138,15.579976
27201,-3.672152,-2.309513,15.579976
27252,-5.045778,-1.393764,15.579976
27302,-2.298525,0.895615,15.579976
27352,-2.298525,0.895615,15.579976
27401,-3.672152,0.895615,15.579976
27452,-0.467024,1.811363,15.579976
27501,-2.756401,0.895615,15.579976
27551,-2.298525,-0.478012,15.579976
27602,0.448727,0.895615,15.579976
27651,-3.672152,1.811363,15.579976
27702,-3.672152,1.353489,15.579976
27751,-4.130028,-2.309513,15.579976
27802,-4.130028,-1.851639,15.579976
27852,-0.467024,-1.393764,15.579976
27902,-6.419405,-0.935890,15.579976
27952,-2.298525,1.353489,15.579976
28002,-2.756401,-2.767391,15.579976
28051,-4.587902,0.895615,15.579976
28102,-1.840651,-0.935890,15.579976
28151,-5.045778,1.353489,15.579976
28202,-1.382774,-0.020138,15.579976
28251,-1.840651,1.353489,15.579976
28302,-1.840651,-0.478012,15.579976
28352,-3.214275,-1.393764,15.579976
28402,-4.587902,-0.020138,15.579976
28452,-3.672152,1.353489,15.579976
28501,-3.672152,2.727116,15.579976
28552,-3.672152,-1.393764,15.579976
28602,-2.298525,1.811363,15.579976
28652,-2.298525,-0.935890,15.579976
28701,-1.382774,-0.478012,15.579976
28752,-2.298525,-1.851639,15.579976
28801,-2.756401,3.642864,15.579976
28852,-2.298525,-0.020138,15.579976
28901,-2.298525,-1.393764,15.579976
28952,-1.382774,-0.020138,15.579976
29001,-4.130028,-0.020138,15.579976
29052,-1.382774,0.895615,15.579976
29101,-2.756401,2.727116,15.579976
29151,-2.298525,0.437737,15.579976
29202,-2.756401,-3.225266,15.579976
29252,-0.924898,-0.935890,15.579976
29302,-5.045778,1.811363,15.579976
29351,-2.756401,-0.020138,15.579976
29401,-3.214275,-0.478012,15.579976
29452,-1.840651,1.811363,15.579976
29501,-1.840651,-1.851639,15.579976
29551,-4.587902,0.895615,15.579976
29602,-1.840651,-0.020138,15.579976
29651,-2.756401,0.895615,15.579976
29702,-0.924898,-2.767391,15.579976
29751,-0.009148,0.437737,15.579976
29801,-3.214275,1.811363,15.579976
29852,-2.756401,2.727116,15.579976
29902,-6.419405,1.353489,15.579976
29952,-2.756401,-3.225266,15.579976
30002,-5.045778,-0.020138,15.579976
30052,-2.756401,0.437737,15.579976
30101,-2.756401,-0.935890,15.579976
30152,-1.840651,-0.020138,15.579976
30202,-3.214275,1.353489,15.579976
30251,-2.756401,-0.935890,15.579976
30301,-3.672152,1.353489,15.579976
30351,-1.840651,-0.935890,15.579976
30402,-0.924898,-3.683140,15.579976
30452,-2.756401,-0.478012,15.579976
30501,-2.298525,0.895615,15.579976
30551,-2.756401,0.895615,15.579976
30602,-3.672152,-0.935890,15.579976
30651,-1.382774,-0.935890,15.579976
30701,-1.840651,3.184990,15.579976
30751,-4.587902,1.353489,15.579976
30802,-2.756401,-0.478012,15.579976
30852,-3.672152,-0.935890,15.579976
30901,-1.840651,2.727116,15.579976
30952,-2.298525,1.353489,15.579976
31002,-2.298525,0.437737,15.579976
31051,-1.382774,-1.393764,15.579976
31101,-4.587902,-0.020138,15.579976
31152,-2.756401,-1.393764,15.579976
31202,-5.045778,2.727116,15.579976
31252,-1.840651,3.184990,15.579976
31302,-3.214275,1.353489,15.579976
31352,-2.298525,0.895615,15.579976
31401,-0.924898,0.895615,15.579976
31451,-1.840651,-0.478012,15.579976
31501,-4.587902,-2.309513,15.579976
31552,-4.130028,1.353489,15.579976
31602,-1.840651,-1.851639,15.579976
31651,-4.587902,0.437737,15.579976
31701,-2.298525,-1.393764,15.579976
31751,-2.298525,0.437737,15.579976
31802,-3.672152,0.895615,15.579976
31851,-2.298525,0.895615,15.579976
31901,-0.924898,-0.020138,15.579976
31951,-3.672152,-1.851639,15.579976
32002,-5.961529,0.437737,15.579976
32052,-2.756401,0.895615,15.579976
32101,-4.587902,2.269238,15.579976
32151,-3.672152,0.437737,15.579976
32202,-3.214275,-1.851639,15.579976
32251,-3.672152,-0.020138,15.579976
32302,-1.382774,2.269238,15.579976
32351,-4.587902,2.269238,15.579976
32402,-1.840651,-0.935890,15.579976
32451,-2.298525,0.895615,15.579976
32501,-5.045778,0.437737,15.579976
32552,-2.298525,-1.393764,15.579976
32602,-6.877279,1.811363,15.579976
32652,-1.840651,0.437737,15.579976
32701,-2.756401,-1.393764,15.579976
32751,-3.214275,2.727116,15.579976
32801,-3.214275,0.437737,15.579976
32852,-0.467024,-2.767391,15.579976
32902,-2.756401,0.437737,15.579976
32952,-2.298525,1.353489,15.579976
33002,-2.756401,-1.851639,15.579976
33052,-3.214275,-3.225266,15.579976
33101,-1.840651,-2.309513,15.579976
33151,-1.840651,-0.478012,15.579976
33202,-2.756401,-0.935890,15.579976
33252,-3.214275,1.353489,15.579976
33302,-3.672152,-1.393764,15.579976
33352,-2.298525,-1.851639,15.579976
33401,-0.009148,1.353489,15.579976
33452,-2.756401,0.437737,15.579976
33501,-3.214275,-0.478012,15.579976
33552,-3.672152,1.353489,15.579976
33602,-2.756401,-0.935890,15.579976
33652,-2.756401,-0.478012,15.579976
33701,-2.298525,-1.851639,15.579976
33752,-2.298525,0.437737,15.579976
33802,-0.924898,2.269238,15.579976
33851,-0.467024,-0.935890,15.579976
33902,-3.672152,1.811363,15.579976
33951,-4.587902,1.353489,15.579976
34002,-2.756401,-0.935890,15.579976
34052,-1.840651,1.811363,15.579976
34102,-1.840651,0.437737,15.579976
34152,-3.214275,1.353489,15.579976
34202,-2.298525,0.437737,15.579976
34252,-1.840651,-0.020138,15.579976
34302,-4.587902,0.895615,15.579976
34351,-2.298525,0.895615,15.579976
34402,-2.756401,0.895615,15.579976
34452,-3.214275,1.353489,15.579976
34501,-3.214275,-0.020138,15.579976
34551,-3.672152,-1.393764,15.579976
34602,-4.130028,-0.935890,15.579976
34652,-2.298525,1.353489,15.579976
34702,0.448727,-0.478012,15.579976
34752,-1.840651,-0.478012,15.579976
34802,-2.756401,-0.020138,15.579976
34852,-3.214275,-0.478012,15.579976
34901,-3.214275,0.437737,15.579976
34952,-3.214275,-1.851639,15.579976
35002,-3.672152,1.353489,15.579976
35052,-0.924898,-2.767391,15.579976
35102,-0.924898,-0.020138,15.579976
35151,-1.840651,-2.767391,15.579976
35201,-4.587902,1.811363,15.579976
35252,-5.503653,-1.851639,15.579976
35302,-1.840651,0.437737,15.579976
35351,-3.672152,-3.683140,15.579976
35402,-5.961529,-0.020138,15.579976
35451,-1.382774,2.269238,15.579976
35501,-4.130028,1.811363,15.579976
35551,-2.756401,-1.393764,15.579976
35602,-0.009148,1.353489,15.579976
35652,-2.756401,-0.020138,15.579976
35702,-3.672152,-0.478012,15.579976
35752,-5.045778,0.437737,15.579976
35801,-3.214275,-1.851639,15.579976
35851,-2.298525,2.269238,15.579976
35902,-2.298525,0.895615,15.579976
35952,-2.298525,2.727116,15.579976
36002,-5.045778,0.437737,15.579976
36051,-5.503653,-0.935890,15.579976
