TIME,CH4,LOX,HEL
5312,6.858982,31.573265,15.579976
5398,7.774734,31.115395,15.579976
5420,8.232609,32.946892,15.579976
5468,9.606236,31.115395,15.579976
5520,11.437737,30.199638,15.579976
5582,9.148361,29.741768,15.579976
5613,10.979862,29.283890,15.579976
5677,10.979862,29.283890,15.579976
5713,7.774734,32.946892,15.579976
5777,7.316860,32.489021,15.579976
5831,7.774734,32.489021,15.579976
5870,10.521988,30.657516,15.579976
5924,8.232609,32.489021,15.579976
5976,11.895615,31.573265,15.579976
6023,11.895615,31.573265,15.579976
6062,10.064110,31.573265,15.579976
6138,9.148361,30.199638,15.579976
6180,8.232609,30.199638,15.579976
6222,7.774734,32.031143,15.579976
6280,3.195980,30.657516,15.579976
6322,11.437737,32.031143,15.579976
6375,10.979862,32.946892,15.579976
6429,10.979862,32.946892,15.579976
6463,10.064110,30.199638,15.579976
6538,11.437737,32.031143,15.579976
6580,5.485355,30.657516,15.579976
6621,6.401108,32.946892,15.579976
6679,9.148361,30.199638,15.579976
6734,7.774734,28.826012,15.579976
6777,8.690487,31.573265,15.579976
6814,8.690487,31.573265,15.579976
6864,11.437737,31.573265,15.579976
6926,8.232609,32.946892,15.579976
6984,5.943233,31.573265,15.579976
7037,8.690487,32.946892,15.579976
7075,7.316860,30.199638,15.579976
7116,10.521988,34.320518,15.579976
7166,10.521988,34.320518,15.579976
7220,10.521988,34.320518,15.579976
7264,10.521988,31.573265,15.579976
7346,6.858982,30.199638,15.579976
7372,5.485355,30.199638,15.579976
7422,11.895615,32.031143,15.579976
7485,9.148361,31.115395,15.579976
7516,9.606236,31.115395,15.579976
7566,9.606236,31.115395,15.579976
7619,10.979862,29.741768,15.579976
7697,10.979862,34.778397,15.579976
7724,9.606236,30.199638,15.579976
7774,7.316860,30.199638,15.579976
7842,7.774734,33.404770,15.579976
7868,11.437737,29.741768,15.579976
7921,7.316860,32.946892,15.579976
7970,7.316860,32.946892,15.579976
8022,8.232609,31.115395,15.579976
8095,10.064110,33.404770,15.579976
8126,7.774734,35.236267,15.579976
8184,8.232609,31.115395,15.579976
8236,9.606236,34.778397,15.579976
8267,7.774734,32.031143,15.579976
8322,7.774734,32.031143,15.579976
8374,7.774734,32.031143,15.579976
8414,7.316860,32.031143,15.579976
8499,6.858982,30.657516,15.579976
8525,7.774734,32.489021,15.579976
8581,10.979862,31.115395,15.579976
8637,7.774734,29.741768,15.579976
8668,11.437737,33.862640,15.579976
8719,11.437737,33.862640,15.579976
8779,10.064110,31.115395,15.579976
8839,10.064110,35.236267,15.579976
8878,8.232609,33.404770,15.579976
8941,11.437737,32.946892,15.579976
8986,9.148361,32.946892,15.579976
9018,9.148361,31.115395,15.579976
9073,10.064110,30.657516,15.579976
9129,10.064110,30.657516,15.579976
9167,8.690487,32.946892,15.579976
9248,8.690487,32.489021,15.579976
9284,9.606236,31.573265,15.579976
9339,10.064110,31.573265,15.579976
9374,8.690487,30.199638,15.579976
9421,12.353489,33.404770,15.579976
9475,12.353489,33.404770,15.579976
9523,12.353489,33.404770,15.579976
9567,8.232609,32.489021,15.579976
9657,7.316860,31.573265,15.579976
9685,5.943233,32.489021,15.579976
9734,10.064110,32.946892,15.579976
9774,8.690487,31.115395,15.579976
9833,10.979862,31.573265,15.579976
9879,10.979862,31.573265,15.579976
9922,7.774734,32.489021,15.579976
10002,10.979862,33.862640,15.579976
10041,8.690487,32.031143,15.579976
10082,10.064110,32.946892,15.579976
10131,7.774734,29.741768,15.579976
10180,9.148361,30.657516,15.579976
10235,10.979862,32.946892,15.579976
10283,10.979862,32.946892,15.579976
10335,10.521988,36.152023,15.579976
10395,6.858982,34.778397,15.579976
10435,9.148361,32.489021,15.579976
10472,9.148361,32.489021,15.579976
10537,9.606236,32.489021,15.579976
10578,7.774734,33.404770,15.579976
10622,7.774734,33.404770,15.579976
10678,7.774734,33.404770,15.579976
10720,12.811363,32.946892,15.579976
10808,9.148361,32.031143,15.579976
10825,9.606236,34.778397,15.579976
10892,6.858982,35.236267,15.579976
10922,7.316860,33.404770,15.579976
10976,9.606236,32.946892,15.579976
11033,9.606236,32.946892,15.579976
11069,9.148361,34.778397,15.579976
11162,7.774734,34.778397,15.579976
11176,10.521988,33.404770,15.579976
11227,9.606236,35.236267,15.579976
11288,8.690487,31.573265,15.579976
11329,10.064110,34.778397,15.579976
11371,9.606236,33.862640,15.579976
11443,9.606236,33.862640,15.579976
11465,7.774734,36.609894,15.579976
11551,9.148361,32.946892,15.579976
11582,6.858982,32.031143,15.579976
11627,11.437737,34.320518,15.579976
11689,7.774734,32.946892,15.579976
11730,7.316860,33.404770,15.579976
11782,8.690487,32.946892,15.579976
11818,8.690487,32.946892,15.579976
11871,8.690487,33.862640,15.579976
11951,8.690487,35.236267,15.579976
11982,12.353489,32.031143,15.579976
12026,9.148361,36.152023,15.579976
12088,8.690487,34.778397,15.579976
12138,9.148361,34.320518,15.579976
12169,9.148361,34.320518,15.579976
12227,10.979862,33.862640,15.579976
12303,8.690487,33.404770,15.579976
12333,7.316860,34.778397,15.579976
12379,10.979862,33.404770,15.579976
12435,10.521988,32.031143,15.579976
12492,10.064110,33.404770,15.579976
12521,8.232609,35.236267,15.579976
12576,8.232609,35.236267,15.579976
12625,10.521988,32.031143,15.579976
12689,10.521988,33.404770,25.494507
12748,8.232609,35.236267,24.078146
12779,10.979862,34.320518,25.494507
12840,10.521988,33.404770,21.245420
12873,10.521988,35.236267,18.412699
12934,10.064110,34.778397,26.910868
12983,10.064110,34.778397,26.910868
13019,9.606236,34.320518,56.654457
13104,9.148361,33.862640,69.401711
13134,10.521988,31.573265,77.899879
13187,11.437737,32.489021,77.899879
13225,8.690487,32.489021,73.650795
13283,8.232609,34.778397,79.316238
13336,8.232609,34.778397,79.316238
13373,8.232609,34.778397,79.316238
13421,10.521988,33.862640,93.479858
13504,10.979862,35.236267,92.063499
13534,9.606236,33.862640,100.561668
13585,13.727116,33.404770,94.896217
13627,12.811363,37.525650,94.896217
13683,5.485355,34.320518,86.398048
13732,5.485355,34.320518,86.398048
13775,12.811363,36.609894,77.899879
13855,8.232609,37.067772,79.316238
13884,10.064110,35.694145,83.565323
13942,10.064110,33.404770,86.398048
13978,10.064110,33.862640,80.732605
14046,10.521988,34.320518,79.316238
14076,7.774734,34.320518,76.483521
14123,7.774734,34.320518,76.483521
14190,8.690487,32.946892,59.487183
14241,10.979862,33.862640,53.821735
14298,10.979862,36.609894,49.572651
14329,10.064110,33.862640,42.490841
14381,10.064110,34.778397,39.658119
14441,11.437737,36.609894,38.241760
14477,11.437737,36.609894,38.241760
14528,11.437737,36.609894,38.241760
14584,6.858982,34.778397,31.159952
14645,6.401108,36.152023,26.910868
14692,7.316860,35.694145,21.245420
14730,12.811363,36.152023,16.996338
14788,11.437737,32.946892,15.579976
14836,8.690487,35.236267,15.579976
14876,8.690487,35.236267,15.579976
14930,10.064110,34.778397,15.579976
15006,10.521988,35.236267,15.579976
15044,12.353489,35.694145,15.579976
15081,8.690487,32.489021,15.579976
15133,11.437737,35.236267,15.579976
15184,11.437737,36.152023,15.579976
15241,10.064110,32.946892,15.579976
15278,10.064110,32.946892,15.579976
15325,7.774734,34.320518,15.579976
15419,9.148361,35.236267,15.579976
15467,7.774734,35.694145,15.579976
15515,12.353489,35.694145,15.579976
15563,10.979862,36.152023,15.579976
15613,9.148361,37.525650,15.579976
15663,9.148361,37.525650,15.579976
15712,9.148361,37.525650,15.579976
15762,9.606236,32.946892,15.579976
15813,11.437737,37.525650,15.579976
15863,9.148361,33.404770,15.579976
15913,11.437737,35.236267,15.579976
15963,10.521988,33.404770,15.579976
16013,12.811363,34.778397,15.579976
16063,12.811363,34.778397,15.579976
16112,10.064110,34.320518,15.579976
16163,10.521988,36.152023,15.579976
16213,8.690487,35.236267,15.579976
16263,10.979862,37.525650,15.579976
16313,11.895615,37.983521,15.579976
16362,10.521988,38.441399,15.579976
16412,12.811363,32.031143,15.579976
16463,12.811363,32.031143,15.579976
16513,9.606236,33.862640,15.579976
16562,10.064110,35.236267,15.579976
16612,9.148361,33.404770,15.579976
16663,6.858982,36.609894,15.579976
16713,9.606236,33.862640,15.579976
16763,8.690487,34.778397,15.579976
16813,9.148361,35.236267,15.579976
16862,9.148361,35.236267,15.579976
16913,10.979862,36.152023,15.579976
16962,10.521988,35.236267,15.579976
17013,11.895615,37.525650,15.579976
17062,8.232609,36.609894,15.579976
17113,10.521988,33.404770,15.579976
17162,9.148361,36.152023,15.579976
17212,9.148361,36.152023,15.579976
17262,9.606236,37.525650,15.579976
17312,10.064110,34.778397,15.579976
17362,8.690487,35.694145,15.579976
17412,7.774734,35.694145,15.579976
17463,7.774734,37.983521,15.579976
17512,10.521988,38.899277,15.579976
17563,10.521988,37.983521,15.579976
17613,10.521988,37.983521,15.579976
17663,10.064110,37.067772,15.579976
17713,10.979862,32.031143,15.579976
17763,11.895615,36.152023,15.579976
17812,10.521988,34.320518,15.579976
17863,10.064110,35.694145,15.579976
17913,11.895615,36.609894,15.579976
17962,9.148361,32.489021,15.579976
18013,9.148361,32.489021,15.579976
18063,9.148361,35.236267,15.579976
18113,9.148361,35.236267,15.579976
18163,6.401108,35.236267,15.579976
18212,7.774734,36.609894,15.579976
18263,10.521988,37.525650,15.579976
18313,9.606236,35.236267,15.579976
18363,9.606236,35.236267,15.579976
18413,9.606236,35.236267,15.579976
18463,11.895615,35.694145,15.579976
18512,11.437737,39.357147,15.579976
18562,12.353489,37.983521,15.579976
18612,10.521988,38.899277,15.579976
18662,8.232609,38.441399,15.579976
18712,10.979862,37.983521,15.579976
18763,10.979862,37.983521,15.579976
18813,10.979862,36.152023,15.579976
18865,10.979862,37.525650,15.579976
18913,10.521988,40.272903,15.579976
18962,9.606236,39.357147,15.579976
19013,7.774734,36.152023,15.579976
19063,9.148361,36.152023,15.579976
19113,10.064110,37.983521,15.579976
19163,10.064110,37.983521,15.579976
19213,11.895615,38.899277,15.579976
19265,11.895615,35.236267,15.579976
19313,10.521988,38.899277,15.579976
19363,7.774734,40.272903,15.579976
19413,9.148361,36.609894,15.579976
19463,9.148361,37.525650,15.579976
19513,9.148361,37.525650,15.579976
19563,9.148361,37.525650,15.579976
19613,9.148361,37.525650,15.579976
19663,9.148361,37.525650,15.579976
19713,10.064110,35.694145,15.579976
19763,9.606236,36.152023,15.579976
19813,6.858982,38.441399,15.579976
19863,11.437737,35.694145,15.579976
19913,11.437737,35.694145,15.579976
19962,11.895615,38.441399,15.579976
20012,9.148361,36.152023,15.579976
20062,10.064110,38.899277,15.579976
20113,9.148361,35.236267,15.579976
20163,7.774734,35.694145,15.579976
20213,9.606236,38.441399,15.579976
20263,10.521988,39.357147,15.579976
20313,10.521988,39.357147,15.579976
20363,10.979862,37.067772,15.579976
20413,10.064110,38.899277,15.579976
20463,11.895615,38.441399,15.579976
20512,11.437737,34.778397,15.579976
20563,8.690487,36.152023,15.579976
20613,10.979862,37.067772,15.579976
20663,10.979862,37.067772,15.579976
20713,10.979862,37.067772,15.579976
20763,11.437737,37.983521,15.579976
20813,9.148361,38.899277,15.579976
20862,11.895615,38.899277,15.579976
20913,10.521988,37.983521,15.579976
20962,9.606236,37.525650,15.579976
21013,11.437737,37.525650,15.579976
21063,11.437737,37.525650,15.579976
21113,10.521988,38.441399,15.579976
21171,12.353489,37.525650,15.579976
21212,11.437737,34.778397,15.579976
21262,12.353489,36.609894,15.579976
21313,10.979862,36.609894,15.579976
21363,8.690487,38.441399,15.579976
21413,13.269238,37.067772,15.579976
21462,13.269238,37.067772,15.579976
21513,10.979862,39.357147,15.579976
21563,10.064110,39.815025,15.579976
21612,11.437737,37.067772,15.579976
21662,10.521988,39.815025,15.579976
21713,11.437737,40.272903,15.579976
21763,10.064110,39.815025,15.579976
21813,10.064110,39.815025,15.579976
21863,10.064110,39.815025,15.579976
21913,10.521988,41.188652,15.579976
21963,9.606236,36.152023,15.579976
22013,12.353489,39.815025,15.579976
22063,8.232609,36.152023,15.579976
22113,12.353489,35.694145,15.579976
22162,12.811363,37.525650,15.579976
22212,12.811363,37.525650,15.579976
22263,7.774734,37.525650,15.579976
22316,12.811363,41.646530,15.579976
22363,10.521988,39.357147,15.579976
22414,10.979862,38.441399,15.579976
22463,12.353489,40.272903,15.579976
22513,11.437737,39.357147,15.579976
22562,9.606236,36.609894,15.579976
22613,9.606236,36.609894,15.579976
22663,10.521988,37.983521,15.579976
22718,12.353489,35.694145,15.579976
22763,10.521988,36.152023,15.579976
22812,10.064110,37.983521,15.579976
22862,8.690487,38.899277,15.579976
22913,7.774734,37.067772,15.579976
22962,7.774734,37.067772,15.579976
23013,7.774734,37.067772,15.579976
23063,7.316860,38.899277,15.579976
23116,10.521988,39.357147,15.579976
23162,13.269238,37.525650,15.579976
23213,11.437737,39.815025,15.579976
23262,10.521988,37.983521,15.579976
23316,10.521988,40.272903,15.579976
23362,10.521988,40.272903,15.579976
23413,9.606236,38.441399,15.579976
23463,11.437737,36.152023,15.579976
23513,11.895615,39.357147,15.579976
23563,11.895615,37.525650,15.579976
23612,12.811363,37.983521,15.579976
23663,11.437737,40.272903,15.579976
23712,12.811363,37.983521,15.579976
23763,12.811363,37.983521,15.579976
23812,11.437737,38.899277,15.579976
23863,9.606236,39.357147,15.579976
23913,12.353489,40.730774,15.579976
23963,11.437737,38.899277,15.579976
24013,11.437737,39.357147,15.579976
24063,9.606236,39.815025,15.579976
24112,9.606236,39.815025,15.579976
24163,9.606236,39.815025,15.579976
24213,9.606236,40.730774,15.579976
24263,9.606236,38.899277,15.579976
24313,9.148361,41.646530,15.579976
24363,13.269238,37.983521,15.579976
24413,9.148361,37.067772,15.579976
24463,11.437737,37.983521,15.579976
24512,11.437737,37.983521,15.579976
24562,10.979862,41.646530,15.579976
24613,12.811363,38.441399,15.579976
24663,9.148361,40.272903,15.579976
24713,10.521988,38.899277,15.579976
24763,12.353489,38.899277,15.579976
24813,11.437737,40.730774,15.579976
24863,10.521988,38.441399,15.579976
24913,10.521988,38.441399,15.579976
24962,11.437737,39.357147,15.579976
25013,12.811363,40.272903,15.579976
25062,9.148361,41.188652,15.579976
25114,11.895615,39.815025,15.579976
25163,11.895615,42.562279,15.579976
25212,11.437737,39.357147,15.579976
25263,11.437737,39.357147,15.579976
25312,11.437737,39.357147,15.579976
25363,9.606236,38.899277,15.579976
25413,9.148361,38.899277,15.579976
25463,9.606236,40.730774,15.579976
25513,13.727116,40.272903,15.579976
25563,13.269238,42.104401,15.579976
25613,10.979862,39.815025,15.579976
25662,10.979862,39.815025,15.579976
25712,11.895615,41.188652,15.579976
25772,11.437737,37.525650,15.579976
25813,10.521988,41.188652,15.579976
25862,11.437737,39.815025,15.579976
25913,11.895615,40.272903,15.579976
25962,12.811363,40.272903,15.579976
26014,10.064110,39.357147,15.579976
26063,10.064110,39.357147,15.579976
26113,11.437737,38.899277,15.579976
26173,10.064110,39.815025,15.579976
26212,8.232609,42.562279,15.579976
26263,12.353489,37.983521,15.579976
26312,11.895615,39.357147,15.579976
26363,12.811363,39.357147,15.579976
26412,12.811363,39.357147,15.579976
26463,12.811363,39.357147,15.579976
26512,11.437737,44.393776,15.579976
26573,11.895615,36.609894,15.579976
26613,8.690487,40.272903,15.579976
26663,11.895615,42.104401,15.579976
26714,10.064110,41.188652,15.579976
26763,11.895615,42.104401,16.996338
26812,11.895615,42.104401,16.996338
26862,12.811363,36.609894,15.579976
26923,14.184990,37.983521,26.910868
26964,15.100742,39.815025,39.658119
27013,14.184990,37.525650,53.821735
27067,15.558617,42.562279,62.319904
27113,16.016491,41.646530,69.401711
27162,16.474369,39.815025,49.572651
27213,16.474369,39.815025,49.572651
27263,20.137371,41.188652,33.992676
27324,21.510998,39.815025,43.907204
27362,22.426746,41.646530,62.319904
27413,21.510998,37.983521,79.316238
27463,23.800373,42.104401,87.814407
27513,24.716125,43.935905,93.479858
27563,24.716125,43.935905,93.479858
27612,24.716125,43.935905,93.479858
27663,32.500008,43.478027,89.230766
27728,32.042133,39.357147,87.814407
27763,34.331512,41.646530,92.063499
27812,35.247261,43.020149,99.145302
27865,36.163010,43.478027,100.561668
27913,35.705139,44.851654,107.643471
27963,35.705139,44.851654,107.643471
28012,39.368141,46.225281,100.561668
28083,37.994514,46.225281,96.312584
28112,38.910263,43.020149,90.647133
28170,40.741768,46.683159,84.981682
28213,43.031143,48.056786,83.565323
28263,44.862640,51.261909,89.230766
28313,44.404770,49.430412,90.647133
28363,44.404770,49.430412,90.647133
28412,46.236267,55.840668,84.981682
28463,46.694145,53.551285,79.316238
28513,48.525650,53.551285,75.067154
28563,50.815025,55.840668,69.401711
28613,49.441399,56.298538,65.152626
28663,52.188652,58.587921,66.568985
28712,52.188652,58.587921,66.568985
28763,52.188652,58.587921,66.568985
28812,53.562279,60.877296,72.234436
28863,55.851654,62.250923,72.234436
28913,55.851654,61.793045,70.818069
28963,58.598907,62.708794,76.483521
29013,58.598907,65.456047,75.067154
29062,58.141029,64.540298,77.899879
29113,58.141029,64.540298,77.899879
29163,59.972534,68.203300,80.732605
29217,60.430412,66.829674,80.732605
29265,62.261909,70.034805,80.732605
29313,63.635536,69.119049,82.148964
29363,64.551285,68.661179,84.981682
29413,66.840668,70.034805,80.732605
29473,67.298538,72.782059,79.316238
29513,67.298538,72.782059,79.316238
29563,71.877296,74.613556,87.814407
29613,69.587921,75.071434,82.148964
29662,70.045792,75.071434,86.398048
29712,73.250923,79.192314,83.565323
29763,72.793045,77.818687,92.063499
29813,73.708794,77.360809,89.230766
29863,73.708794,77.360809,89.230766
29912,73.708794,77.360809,89.230766
29963,79.203300,81.939568,93.479858
30017,77.829674,81.023811,93.479858
30064,77.829674,83.771065,86.398048
30113,78.745422,84.686813,99.145302
30163,79.661179,87.891937,93.479858
30213,80.119049,85.602570,92.063499
30263,80.119049,85.602570,92.063499
30312,84.239929,89.265564,100.561668
30364,84.239929,88.807693,100.561668
30413,85.155685,89.723450,100.561668
30463,82.408432,87.434067,101.978027
30518,85.613556,90.639191,97.728943
30563,84.239929,92.012817,99.145302
30614,87.445061,94.760071,107.643471
30663,87.445061,94.760071,107.643471
30713,86.987183,95.675827,101.978027
30764,87.902931,96.591583,104.810753
30813,91.565941,96.591583,101.978027
30863,93.397438,97.965210,107.643471
30915,90.650185,97.049454,106.227112
30963,93.855316,97.507324,106.227112
31018,93.855316,97.507324,106.227112
31063,93.855316,97.507324,106.227112
31112,96.144691,100.254578,106.227112
31180,96.602570,101.628204,111.892555
31212,96.602570,103.917587,111.892555
31263,97.976196,104.375458,116.141640
31315,100.723450,103.917587,117.557999
31363,102.097076,104.833328,117.557999
31417,102.097076,104.833328,117.557999
31463,101.181320,109.412094,113.308914
31521,101.639191,109.412094,110.476196
31564,106.675827,108.954208,111.892555
31613,106.217957,108.954208,116.141640
31666,104.844330,113.075089,116.141640
31713,109.880951,113.532974,117.557999
31763,105.302200,111.243591,117.557999
31813,105.302200,111.243591,117.557999
31863,110.338837,113.075089,118.974365
31924,108.965210,114.906601,123.223450
31963,110.338837,119.027481,124.639809
32015,113.086090,119.485352,130.305252
32062,114.459717,116.738098,123.223450
32112,114.459717,120.858978,120.390724
32163,114.459717,120.858978,120.390724
32212,114.459717,120.858978,120.390724
32262,117.664841,121.316849,128.888885
32312,114.459717,121.316849,124.639809
32366,119.954208,120.401108,134.554337
32418,114.001831,121.774719,130.305252
32463,119.954208,122.690475,124.639809
32513,119.496338,124.064102,130.305252
32563,119.496338,124.064102,130.305252
32612,121.327835,125.437729,128.888885
32681,118.580582,126.811356,138.803421
32713,120.869965,129.558609,137.387054
32767,124.075089,128.184982,130.305252
32826,125.448715,130.016479,135.970703
32863,124.532974,130.932236,133.137970
32913,127.738098,133.221619,137.387054
32963,127.738098,133.221619,137.387054
33016,127.738098,133.679489,131.721619
33063,129.569595,138.716110,141.636139
33128,131.858978,136.426743,140.219788
33163,131.858978,135.510986,143.052505
33212,132.774719,137.800369,145.885223
33262,130.943222,135.968872,140.219788
33313,133.690475,138.716110,138.803421
33363,133.690475,138.716110,138.803421
33413,135.064102,138.258240,140.219788
33491,137.353485,138.258240,148.717957
33513,137.811356,138.716110,148.717957
33562,137.811356,142.379120,150.134308
33613,136.437729,141.921249,151.550674
33664,141.932236,142.836990,150.134308
33713,141.932236,142.836990,150.134308
33763,142.390106,147.415756,152.967041
33845,141.474365,144.668503,154.383392
33863,141.474365,148.331497,150.134308
33913,142.390106,148.331497,147.301590
33965,142.847992,150.163010,157.216125
34024,148.800369,147.873642,152.967041
34062,144.221619,151.536652,158.632477
34112,144.221619,151.536652,158.632477
34163,146.510986,153.368149,154.383392
34237,147.884613,151.536652,164.297928
34264,147.884613,151.994507,154.383392
34313,150.631866,157.946915,158.632477
34365,150.631866,153.368149,158.632477
34412,149.716110,155.657501,158.632477
34465,146.510986,154.283905,165.714279
34513,146.510986,154.283905,165.714279
34563,155.210617,157.031158,167.130646
34636,153.379120,157.946915,164.297928
34664,156.584244,161.609909,169.963364
34712,157.957901,158.862656,162.881561
34764,158.873642,162.983521,171.379730
34817,157.042130,160.236267,161.465210
34863,157.042130,160.236267,161.465210
34913,157.042130,160.236267,161.465210
34963,159.331497,162.067764,174.212448
35034,160.705154,163.441406,165.714279
35064,159.331497,162.983521,171.379730
35115,161.163010,162.983521,169.963364
35162,162.536652,166.188660,168.547012
35217,163.452408,169.851669,169.963364
35262,163.452408,169.851669,169.963364
35313,164.368149,170.767426,174.212448
35382,166.657501,171.225281,174.212448
35418,167.573257,171.683167,172.796097
35465,166.199661,172.598923,181.294266
35513,169.404755,173.514679,179.877899
35586,168.946915,173.972519,174.212448
35612,169.404755,175.804031,179.877899
35663,169.404755,175.804031,179.877899
35713,168.031158,177.177673,186.959717
35786,172.609909,176.261932,184.126999
35813,172.609909,178.551285,178.461533
35863,173.525665,176.719772,182.710632
35926,173.983521,179.009171,184.126999
35962,175.357162,180.840683,181.294266
36012,175.357162,180.840683,181.294266
36064,175.357162,180.840683,181.294266
36113,179.478027,181.298538,178.461533
36178,180.851669,180.840683,195.457886
36221,179.935913,180.840683,186.959717
36265,179.935913,183.130035,184.126999
36319,180.851669,185.877289,188.376083
36362,181.767426,183.587936,186.959717
36412,181.767426,183.587936,186.959717
36462,182.683167,185.419434,189.792435
36531,184.972519,186.335190,194.041519
36570,185.430420,186.335190,191.208801
36615,185.888275,188.624542,191.208801
36679,186.804031,188.624542,195.457886
36713,187.719772,190.456039,191.208801
36763,188.177673,189.998184,189.792435
36812,188.177673,189.998184,189.792435
36863,190.924927,190.913940,195.457886
36931,188.635529,192.287537,195.457886
36970,191.840683,189.082443,196.874252
37024,191.840683,195.492691,195.457886
37064,194.130035,194.119049,194.041519
37113,194.130035,196.408447,198.290604
37164,194.130035,196.408447,198.290604
37213,194.130035,196.408447,198.290604
37263,197.335190,196.408447,198.290604
37324,195.503677,198.697800,199.706970
37377,196.877289,196.866302,198.290604
37424,195.961533,197.782043,198.290604
37477,195.961533,201.902954,198.290604
37513,198.250931,204.192307,199.706970
37563,198.250931,204.192307,199.706970
37613,199.166687,203.734451,205.372421
37692,199.624542,204.192307,203.956055
37717,200.998184,205.108063,205.372421
37775,200.540283,205.108063,208.205139
37831,201.456039,204.650208,203.956055
37864,201.456039,206.481705,202.539688
37913,201.913940,204.192307,209.621506
37964,201.913940,204.192307,209.621506
38013,204.203293,209.228958,208.205139
38079,205.119049,208.771057,209.621506
38135,206.034790,207.397461,213.870590
38165,205.576950,207.397461,211.037857
38217,207.408447,212.434067,215.286942
38269,207.866302,212.891953,212.454224
38312,207.866302,212.891953,212.454224
38363,207.866302,212.891953,212.454224
38413,209.239944,212.891953,219.536026
38490,209.697800,215.181305,218.119659
38525,212.445053,217.928558,216.703308
38565,213.360809,217.012817,216.703308
38617,213.360809,218.386475,219.536026
38668,214.734451,217.470703,219.536026
38712,214.734451,217.470703,219.536026
38764,215.192307,218.386475,216.703308
38842,216.565948,221.133728,220.952393
38875,218.397461,220.675812,220.952393
